Hersteller;Name DE;Name EN;Preis anzeigen;Preis pro Einheit;image_link (1 image) DE 1
"TRS";"Currypulver aus Madras, scharf";"Madras Curry Pwd Hot";"1";"0";"http://starfoodimpex.de/img/p/6/3/63.jpg"
"TRS";"Currypulver aus Madras, scharf";"Madras Curry Pwd Hot";"1";"0";"http://starfoodimpex.de/img/p/1/8/8/5/1885.jpg"
"TRS";"Currypulver aus Madras, mild";"Madras Curry Pwd Mild";"1";"0";"http://starfoodimpex.de/img/p/6/5/65.jpg"
"TRS";"Currypulver aus Madras, mild";"Madras Curry Pwd Mild 400g (TRS)";"1";"0";""
"TRS";"Weißes Maismehl";"Maize Meal White";"1";"0";"http://starfoodimpex.de/img/p/6/6/66.jpg"
"TRS";"Weißes Maismehl";"Maize Meal White 25kg (TRS)";"1";"0";""
"TRS";"Weißes Maismehl";"Maize Meal White";"1";"0";"http://starfoodimpex.de/img/p/6/8/1/681.jpg"
"TRS";"Weißes Maismehl";"Maize Meal White 5kg (TRS)";"1";"0";""
"";"Mangosauce";"Mango Chutney Sweet 2,5 kg";"1";"0";""
"";"Mangosauce";"Mango Chutney Sweet 2,5 kg";"1";"0";""
"TRS";"Mangosauce, süß";"Mango Chutney Sweet";"1";"0";"http://starfoodimpex.de/img/p/6/8/2/682.jpg"
"";"Mangosauce";"Mango Chutney Sweet 40kg";"1";"0";""
"";"Mangosauce";"Mango Chutney Sweet 5kg";"1";"0";""
"TRS";"Eingelegtes Obst und Gemüse mit Mango";"Pickle Mango 2,2 kg (TRS)";"1";"0";""
"";"Mango, püriert";"Mango Pulp  850g";"1";"0";""
"TRS";"Mangoscheiben";"Mango Slice 425g (TRS)";"1";"0";""
"";"Mangoscheiben";"Mango Slice 850g";"1";"0";""
"TRS";"Rote Linsen";"Masoor Dal [Red Lentile] 2 kg (TRS)";"1";"0";""
"TRS";"Masoor DALL(Red Lentile)IKC TRS";"Masoor DALL(Red Lentile)IKC TRS";"1";"0";""
"TRS";"Rote Linsen";"Masoor Dal Red Lentile";"1";"0";"http://starfoodimpex.de/img/p/7/0/7/707.jpg"
"TRS";"Rote Linsen, ganz";"Masoor Whole [BrownLentils]";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/6/1966.jpg"
"TRS";"Rote Linsen, ganz";"Masoor Whole [Brown Lentils]";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/5/1965.jpg"
"TRS";"Bockshornkleeblätter";"Methi Leaves";"1";"0";"http://starfoodimpex.de/img/p/6/7/67.jpg"
"TRS";"Bockshornkleeblätter";"Methi Leaves 1 kg (TRS)";"1";"0";""
"TRS";"Bockshornkleeblätter";"Methi Seeds";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/7/1857.jpg"
"TRS";"Bockshornkleeblätter";"Methi Seeds 300g (TRS)";"1";"0";""
"TRS";"Milchpulver, rein";"Pure Milk Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/8/3/683.jpg"
"TRS";"Milchpulver, rein";"Milk Pwd 25kg (TRS)";"1";"0";""
"TRS";"Milchpulver, rein";"Pure Milk Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/8/4/684.jpg"
"TRS";"Minzsoße";"Mint Sauce 2,27 L (TRS)";"1";"0";""
"TRS";"Mungobohnen";"Moong Dal";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/6/1866.jpg"
"TRS";"Mungobohnen";"Moong Dal";"1";"0";"http://starfoodimpex.de/img/p/6/8/68.jpg"
"TRS";"Mungobohnen, halbiert";"Moong Dal Chilka 2 kg (TRS)";"1";"0";""
"TRS";"Mungobohnen, halbiert";"Moong Dal Chilka";"1";"0";"http://starfoodimpex.de/img/p/6/9/69.jpg"
"TRS";"Mungobohnen, ganz";"Moong Whole 2 kg (TRS)";"1";"0";""
"TRS";"Mungobohnen, ganz";"Moong Whole";"1";"0";"http://starfoodimpex.de/img/p/7/0/70.jpg"
"TRS";"Braune Bohnen, klein";"Moth Beans 2 kg (TRS)";"1";"0";""
"TRS";"Braune Bohnen, klein";"Moth Beans";"1";"0";"http://starfoodimpex.de/img/p/7/1/71.jpg"
"TRS";"Braune Senfsamen";"Mustard Seeds Brown";"1";"0";"http://starfoodimpex.de/img/p/7/2/72.jpg"
"TRS";"Braune Senfsamen";"Mustard Seeds Brown";"1";"0";"http://starfoodimpex.de/img/p/7/0/8/708.jpg"
"Niharti";"Muskatnuss, gemahlen";"Jaifal Powder";"1";"0";""
"Niharti";"Kardamom, gemahlen";"Cardamom Kerne 0,28ml (Niharti)";"1";"0";""
"Niharti";"Kardamompulver";"Cardamom Pwd 42g (Niharti)";"1";"0";""
"TRS";"Betalnüsse, zerkleinert";"Pan Mukhwas Masala 1 kg (TRS)";"1";"0";""
"TRS";"Betalnüsse, zerkleinert";"Pan Mukhwas Masala 400g (TRS)";"1";"0";""
"Supreme";"Pan Parag Pan Masala 100g (Supreme)";"Pan Parag Pan Masala 100g (Supreme)";"1";"0";""
"TRS";"Exotische Gewürzmischung";"Punch Puren";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/7/1867.jpg"
"TRS";"Exotische Gewürzmischung";"Punch Puren 100g (TRS)";"1";"0";"http://starfoodimpex.de/img/p/7/3/73.jpg"
"TRS";"Linsenmehlfladen";"Papads Madras Plain";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/8/1858.jpg"
"TRS";"Paprikapulver";"Paprika Pwd 100g (TRS)";"1";"0";"http://starfoodimpex.de/img/p/7/4/74.jpg"
"TRS";"Paprikapulver";"Paprika Pwd 1 kg (TRS)";"1";"0";""
"TRS";"Paprikapulver";"Paprika Pwd";"1";"0";"http://starfoodimpex.de/img/p/6/8/5/685.jpg"
"TRS";"Chilipaste, scharf";"Paste Chilli Hot 2,27kg (TRS)";"1";"0";""
"TRS";"Ingwer-Knoblauch-Paste";"Paste Garlic & Ginger 1kg (TRS)";"1";"0";""
"TRS";"Ingwer-Knoblauch-Paste";"Paste Ginger&Garlic";"1";"0";"http://starfoodimpex.de/img/p/1/8/5/9/1859.jpg"
"TRS";"Erdnüsse, rosa";"Peanut Kernels Pink";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/4/1864.jpg"
"TRS";"Erdnüsse, red";"Peanut Kernels Red 1,5 kg (TRS)";"1";"0";""
"";"Pheni 150g (Tooba)";"Pheni 150g (Tooba)";"1";"0";""
"TRS";"Lotus-Samen";"Phool Makhana";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/8/1868.jpg"
"TRS";"Eingelegtes Obst und Gemüse mit Chili";"Pickle Chilli 2,2 kg (TRS)";"1";"0";""
"TRS";"Eingelegtes Obst und Gemüse mit Knoblauch";"Pickle Garlic";"1";"0";"http://starfoodimpex.de/img/p/7/0/9/709.jpg"
"TRS";"Eingelegtes Obst und Gemüse mit Ingwer";"Pickle Ginger";"1";"0";"http://starfoodimpex.de/img/p/7/1/0/710.jpg"
"TRS";"Eingelegtes Obst und Gemüse mit Limette";"Pickle mixed 4,2 kg (TRS)";"1";"0";""
"TRS";"Eingelegtes Obst und Gemüse mit Masala";"Pickle Masala 300g (TRS)";"1";"0";""
"TRS";"Eingelegtes Obst und Gemüse, gemischt";"Pickle Mixed 2,2 kg (TRS)";"1";"0";""
"TRS";"Eingelegtes Obst und Gemüse, gemischt";"Pickle Mixed";"1";"0";"http://starfoodimpex.de/img/p/7/1/1/711.jpg"
"TRS";"Pinienkerne";"Pine Nuts 100g (TRS)";"1";"0";""
"TRS";"Pinienkerne";"Pine Nuts 500g (TRS)";"1";"0";""
"TRS";"Pistazienkerne";"Pistachios";"1";"0";"http://starfoodimpex.de/img/p/6/8/7/687.jpg"
"TRS";"Pistazienkerne";"Pistachios";"1";"0";"http://starfoodimpex.de/img/p/6/8/6/686.jpg"
"TRS";"Popcorn Mais";"Popcorn";"1";"0";"http://starfoodimpex.de/img/p/7/5/75.jpg"
"TRS";"Mohn";"Poppy Seeds";"1";"0";"http://starfoodimpex.de/img/p/6/8/8/688.jpg"
"TRS";"Mohn";"Poppy Seeds";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/0/1860.jpg"
"TRS";"Punjabi Wadi Gewürz";"Punjabi Warian 300g (TRS)";"1";"0";""
"TRS";"Punjabi Wadi JAR";"Punjabi Wadi JAR";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/4/1964.jpg"
"TRS";"Hirsemehl";"Ragi Flour";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/9/1869.jpg"
"TRS";"Grüne Rosinen";"Raisins Green";"1";"0";"http://starfoodimpex.de/img/p/6/8/9/689.jpg"
"TRS";"Grüne Rosinen";"Raisins Green 12,5 kg (TRS)";"1";"0";""
"TRS";"Grüne Rosinen";"Raisins green 1 kg (TRS)";"1";"0";""
"TRS";"Grüne Rosinen";"Raisins Green 250g (TRS)";"1";"0";"http://starfoodimpex.de/img/p/7/6/76.jpg"
"TRS";"Grüne Rosinen";"Raisins Green 750g (TRS)";"1";"0";""
"TRS";"Rote Bohnen";"Red Kidney Beans 2 kg (TRS)";"1";"0";""
"TRS";"Rote Bohnen";"Red Kidney Beans";"1";"0";"http://starfoodimpex.de/img/p/7/7/77.jpg"
"TRS";"Sesambonbons";"Rewdi (JCR) 100g (TRS)";"1";"0";""
"TRS";"Reisflocken";"Rice Flake Pawa Medium 1 kg (TRS)";"1";"0";""
"TRS";"Reisflocken";"Rice Flake Pawa Medium";"1";"0";"http://starfoodimpex.de/img/p/6/9/0/690.jpg"
"TRS";"Reismehl";"Rice Flour";"1";"0";"http://starfoodimpex.de/img/p/7/8/78.jpg"
"TRS";"Reismehl";"Rice Flour";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/3/1863.jpg"
"TRS";"Reismehl, grob";"Rice Flour Rough 500g (TRS)";"1";"0";""
"TRS";"Puffreis";"Rice Puffed Mumra";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/2/1862.jpg"
"TRS";"Puffreis";"Rice Puffed Mumra";"1";"0";"http://starfoodimpex.de/img/p/1/8/6/1/1861.jpg"
"TRS";"Rosenwasser";"Rose Water";"1";"0";"http://starfoodimpex.de/img/p/7/9/79.jpg"
"TRS";"Wachtel Bohnen";"Rosecoco Beans 2 kg (TRS)";"1";"0";""
"TRS";"Wachtel Bohnen";"Rosecoco Beans";"1";"0";"http://starfoodimpex.de/img/p/8/0/80.jpg"
"TRS";"Safran";"Safran 1g (TRS)";"1";"0";""
"TRS";"Safran";"Safran 2g (TRS)";"1";"0";""
"TRS";"Grieß. grobkörniger";"Semolina Coarse";"1";"0";"http://starfoodimpex.de/img/p/8/1/81.jpg"
"TRS";"Grieß. grobkörniger";"Semolina Coarse";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/0/1870.jpg"
"TRS";"Grießmehl. extra grob";"Semolina Coarse Extra 1,5 kg (TRS)";"1";"0";""
"TRS";"Grieß, feinkörnig";"Semolina Fine";"1";"0";"http://starfoodimpex.de/img/p/8/2/82.jpg"
"TRS";"Grieß, feinkörnig";"Semolina Fine";"1";"0";"http://starfoodimpex.de/img/p/6/9/1/691.jpg"
"TRS";"Sesamsamen";"Sesame Seeds";"1";"0";"http://starfoodimpex.de/img/p/6/9/2/692.jpg"
"TRS";"Sesamsamen";"Sesame Seeds";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/2/1872.jpg"
"TRS";"Sesamsamen, dunkel";"Sesame Seeds Black";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/1/1871.jpg"
"TRS";"Fenchel";"Soonf (Fennel)";"1";"0";"http://starfoodimpex.de/img/p/8/3/83.jpg"
"TRS";"Fenchel";"Soonf (Fennel) 1 kg (TRS)";"1";"0";""
"TRS";"Fenchel";"Soonf (Fennel) 400g (TRS)";"1";"0";""
"TRS";"Sojabohnen, grob";"Soya Chunks";"1";"0";"http://starfoodimpex.de/img/p/6/9/3/693.jpg"
"TRS";"Sojabohnen, grob";"Soya Chunks";"1";"0";"http://starfoodimpex.de/img/p/6/9/4/694.jpg"
"TRS";"Sojabohnen, gehackt";"Soya Mince";"1";"0";"http://starfoodimpex.de/img/p/6/9/5/695.jpg"
"TRS";"Sternanis";"Star Anis 200g (TRS)";"1";"0";""
"TRS";"Sternanis";"Star Anis";"1";"0";"http://starfoodimpex.de/img/p/8/4/84.jpg"
"TRS";"Kandies Zucker";"Sugar Candy";"1";"0";"http://starfoodimpex.de/img/p/8/5/85.jpg"
"TRS";"Kandies Zucker";"Sugar Candy";"1";"0";"http://starfoodimpex.de/img/p/6/9/6/696.jpg"
"TRS";"Sojabohnen, grob";"Soya Chunks 750g (TRS)";"1";"0";""
"TRS";"Fenchelsamen, süß";"Sugar Coated Soonf (Fennel) 100g (TRS)";"1";"0";""
"TRS";"Fenchelsamen, süß";"Sugar Coated Soonf (Fennel) 1 kg (TRS)";"1";"0";""
"TRS";"Fenchelsamen, süß";"Sugar Coated Soonf 300g (TRS)";"1";"0";""
"TRS";"Betelnuss";"Supari 100g (TRS)";"1";"0";""
"TRS";"Supari Manpasand Mukwas 100g (TRS)";"Supari Manpasand Mukwas 100g (TRS)";"1";"0";""
"";"Betelnuss, süß";"Supari Scented Rasily 48 pcs";"1";"0";""
"TRS";"Supari Shahi Mava 24 pcs  (TRS)";"Supari Shahi Mava 24 pcs  (TRS)";"1";"0";""
"TRS";"Supari Tulsi Sweet Pan 24 pcs (TRS)";"Supari Tulsi Sweet Pan 24 pcs (TRS)";"1";"0";""
"TRS";"Tamarind Paste";"Tamarind Concentrate";"1";"0";"http://starfoodimpex.de/img/p/7/1/2/712.jpg"
"TRS";"Tamarind Paste";"Tamarind Concentrate";"1";"0";"http://starfoodimpex.de/img/p/7/1/3/713.jpg"
"TRS";"Tamarinde, kernlos";"Tamarind Seedless";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/3/1873.jpg"
"TRS";"Tamarinde, mit Kerne";"Tamarind With Seed 400g (TRS)";"1";"0";""
"TRS";"Tamarinde, kernlos";"Tamarind Seedless 454g (TRS)";"1";"0";""
"TRS";"Grillgewürzpulver, gemahlen";"Tandoori Masala Pwd";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/4/1874.jpg"
"TRS";"Grillgewürzpulver, gemahlen";"Tandoori Masala Pwd 1 kg (TRS)";"1";"0";""
"TRS";"Grillgewürzpulver, gemahlen";"Tandoori Masala Pwd";"1";"0";"http://starfoodimpex.de/img/p/8/6/86.jpg"
"TRS";"Tapioka";"Tapioca - Sabudana";"1";"0";"http://starfoodimpex.de/img/p/8/7/87.jpg"
"TRS";"Tapioka, medium";"Tapioca medium 300g (TRS)";"1";"0";""
"TRS";"Toor Linsen, geschält";"Toor Dal 25kg (TRS)";"1";"0";""
"TRS";"Toor Linsen, geschält";"Toor Dal";"1";"0";"http://starfoodimpex.de/img/p/8/8/88.jpg"
"TRS";"Linsenfladen";"Toor Dal Plain 500g (TRS)";"1";"0";""
"TRS";"Linsenfladen, ölig";"Toor Dal Oily  500g (TRS)";"1";"0";""
"TRS";"Pflanzensamen";"Tukmaria 300g (TRS)";"1";"0";""
"TRS";"Pflanzensamen";"Tukmaria";"1";"0";"http://starfoodimpex.de/img/p/7/1/8/718.jpg"
"TRS";"Urid Linsen, geschält";"Urid Dal 2 kg (TRS)";"1";"0";""
"TRS";"Urid Dall 1KG TRS";"Urid Dall 1KG TRS";"1";"0";""
"TRS";"Urid Linsen";"Urid Dal";"1";"0";"http://starfoodimpex.de/img/p/8/9/89.jpg"
"TRS";"Urdbohnen, halbiert";"Urid Dal Chilka 2 kg (TRS)";"1";"0";""
"TRS";"Urdbohnen, halbiert";"Urid Dal Chilka";"1";"0";"http://starfoodimpex.de/img/p/9/0/90.jpg"
"TRS";"Urid Bohnen";"Urid Whole 2 kg (TRS)";"1";"0";""
"TRS";"Urid Bohnen";"Urid Whole";"1";"0";"http://starfoodimpex.de/img/p/9/1/91.jpg"
"TRS";"Urid Dall Gota 2kg";"Urid Dall Gota 2kg";"1";"0";""
"TRS";"Bratfadennudeln, geröstet";"Vermicelli";"1";"0";"http://starfoodimpex.de/img/p/6/9/7/697.jpg"
"TRS";"Weiße Butterbohnen, gekocht";"Canned Boiled Butter Beans";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/5/1875.jpg"
"TRS";"Gelbe Schälerbsen, halbiert";"Peas Yellow Spilt";"1";"0";"http://starfoodimpex.de/img/p/9/3/93.jpg"
"TRS";"Gelbe Schälerbsen, ganz";"Peas Yellow Whole 500g (TRS)";"1";"0";""
"TRS";"Knoblauchpaste";"Paste Garlic";"1";"0";"http://starfoodimpex.de/img/p/9/2/92.jpg"
"TRS";"Ingwerpaste";"Paste Ginger";"1";"0";"http://starfoodimpex.de/img/p/9/4/94.jpg"
"TRS";"Knoblauchpaste";"Paste Garlic";"1";"0";"http://starfoodimpex.de/img/p/9/5/95.jpg"
"TRS";"Ingwerpaste";"Paste Ginger";"1";"0";"http://starfoodimpex.de/img/p/9/6/96.jpg"
"TRS";"Mandeln, ganz";"Almond";"1";"0";"http://starfoodimpex.de/img/p/7/1/4/714.jpg"
"TRS";"Rote Erdnüsse";"Peanut Kernels Red 375g (TRS)";"1";"0";""
"TRS";"Zitronensäure";"Citric Acid";"1";"0";"http://starfoodimpex.de/img/p/1/5/5/5/1555.jpg"
"TRS";"Lebensmittelfarbe, grün";"Food Colour Green";"1";"0";"http://starfoodimpex.de/img/p/6/9/8/698.jpg"
"TRS";"Blattspinat";"Spinach Leaf Canned";"1";"0";"http://starfoodimpex.de/img/p/6/9/9/699.jpg"
"TRS";"Pan Red Masala 300g (TRS)";"Pan Red Masala 300g (TRS)";"1";"0";""
"TRS";"Bananenextrakt";"Essence Banana";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/7/1877.jpg"
"TRS";"Supari Shahi Deluxe 48 pcs";"Supari Shahi Deluxe 48 pcs";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/1/1961.jpg"
"";"Supari Pan Masala 100g (TRS)";"Supari Pan Masala 100g (TRS)";"1";"0";""
"";"Supari Naz Pan 48 pcs";"Supari Naz Pan 48 pcs";"1";"0";""
"TRS";"Maismehl, feinkörniges";"Cornmeal Fine";"1";"0";"http://starfoodimpex.de/img/p/1/8/8/4/1884.jpg"
"Schani";"Kreuzkümmelpulver";"Jeera Pwd 400g (Schani)";"1";"0";""
"Schani";"Kreuzkümmel";"Jeera Whole 400g (Schani)";"1";"0";""
"";"Pan Mukhwas Special 400g (Schani)";"Pan Mukhwas Special 400g (Schani)";"1";"0";""
"TRS";"Reisflocken";"Rice Flake Pawa Thick";"1";"0";"http://starfoodimpex.de/img/p/1/8/8/2/1882.jpg"
"TRS";"Senföl";"Mustard Oil";"1";"0";"http://starfoodimpex.de/img/p/7/0/1/701.jpg"
"TRS";"Reisflocken";"Rice Flake Pawa Thick";"1";"0";"http://starfoodimpex.de/img/p/7/0/2/702.jpg"
"TRS";"Senföl";"Mustard Oil 4L (TRS)";"1";"0";""
"TRS";"Senföl";"Mustard Oil";"1";"0";"http://starfoodimpex.de/img/p/7/0/0/700.jpg"
"TRS";"Krabbenäugige Bohnen, gekocht";"Canned Crab Eye Beans";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/6/1876.jpg"
"Fudco";"Flohsamenschalen";"Isabgole Whole 100g (Fudco)";"1";"0";""
"Fudco";"Chaskoo 100g (Fudco)";"Chaskoo 100g (Fudco)";"1";"0";""
"TRS";"Würzpulver";"Hing Pwd 100g (TRS)";"1";"0";""
"TRS";"Gelbe Schälerbsen, halbiert";"Peas Yellow Split";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/2/1962.jpg"
"TRS";"Schwarze Bohnen";"Canned Black Eye Beans 400g (TRS)";"1";"0";"http://starfoodimpex.de/img/p/9/7/97.jpg"
"TRS";"Schwarze Sesamsamen";"Sesame Seeds Black";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/3/1963.jpg"
"TRS";"Chapatimehl";"Flour Chapati";"1";"0";"http://starfoodimpex.de/img/p/1/8/8/3/1883.jpg"
"TRS";"Schwarzkümmel";"Kalonji";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/8/1878.jpg"
"Tas";"Jackfrucht";"Canned Yellow Jackfruit 565g (Tas)";"1";"0";""
"TRS";"Kastanienmehl";"Flour Singoda 400g (TRS)";"1";"0";""
"Fudco";"Gummiarabikum";"Goonder 100g  (Fudco)";"1";"0";""
"TRS";"Bockshornkleeblätter";"Methi Leaves";"1";"0";"http://starfoodimpex.de/img/p/1/8/7/9/1879.jpg"
"TRS";"Kirchererbsen, geröstet";"Roasted Chana (Gram)";"1";"0";"http://starfoodimpex.de/img/p/1/8/8/0/1880.jpg"
"TRS";"Weißer Pfeffer";"White Pepper Pwd.";"1";"0";"http://starfoodimpex.de/img/p/1/8/8/1/1881.jpg"
"TRS";"Rosa Erdnüsse";"Peanut Kernals Pink";"1";"0";"http://starfoodimpex.de/img/p/7/1/5/715.jpg"
"TRS";"Sojabohnen";"Soya Beans 500g (TRS)";"1";"0";""
"TRS";"Lebensmittelfarbe, grün";"Food Colour Green 500g (TRS)";"1";"0";""
"TRS";"Grüne Erbsen, ganz";"Peas Green Whole";"1";"0";"http://starfoodimpex.de/img/p/7/1/7/717.jpg"
"TRS";"Gelbe Erbsen, ganz";"Peas Yellow Whole";"1";"0";"http://starfoodimpex.de/img/p/7/1/6/716.jpg"
"TRS";"Sorghum Mehl";"Flour Juwar";"1";"0";"http://starfoodimpex.de/img/p/1/5/5/4/1554.jpg"
"Niharti";"Nelkenöl";"Clove Oil";"1";"0";"http://starfoodimpex.de/img/p/1/9/4/2/1942.jpg"
"Niharti";"Zimtöl";"Cinnamon Oil";"1";"0";"http://starfoodimpex.de/img/p/1/9/4/3/1943.jpg"
"Niharti";"Niemöl";"Neem Oil";"1";"0";"http://starfoodimpex.de/img/p/1/9/4/4/1944.jpg"
"Niharti";"Lebensmittelfarbe, blau";"Liq Food Blue";"1";"0";"http://starfoodimpex.de/img/p/1/9/4/5/1945.jpg"
"Niharti";"Lebensmittelfarbe, orange";"Liq Food Orange";"1";"0";"http://starfoodimpex.de/img/p/1/9/4/6/1946.jpg"
"Niharti";"Lebensmittelfarbe, Pink";"Liq Food Pink";"1";"0";"http://starfoodimpex.de/img/p/1/9/4/7/1947.jpg"
"Niharti";"Lebensmittelfarbe, rot";"Liq Food Red";"1";"0";"http://starfoodimpex.de/img/p/1/9/4/8/1948.jpg"
"Niharti";"Lebensmittelfarbe, gelb";"Liq Food Yellow";"1";"0";"http://starfoodimpex.de/img/p/1/9/4/9/1949.jpg"
"Top Op";"Trockenpflaumen";"Aloo Bukhara";"1";"0";"http://starfoodimpex.de/img/p/1/8/8/8/1888.jpg"
"";"Alsi Linseed 100g (Top Op)";"Alsi Linseed 100g (Top Op)";"1";"0";""
"Top Op";"Mangopulver";"Amchoor Pwd.";"1";"0";"http://starfoodimpex.de/img/p/1/9/5/3/1953.jpg"
"Top Op";"Rucola Öl";"Amir Taramira Oil 60ml (Top Op)";"1";"0";""
"Top Op";"Amla, getrocknete Kräuter";"Amla Dry";"1";"0";"http://starfoodimpex.de/img/p/1/8/8/9/1889.jpg"
"Top Op";"Amlapulver (Kräuterpulver)";"Amla Pwd.";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/0/1890.jpg"
"Top Op";"Waschnüsse, ganz";"Aritha Whole";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/1/1891.jpg"
"Top Op";"Pfeilwurzpflanzen Stärke";"Arrowroot Pdw.";"1";"0";""
"Top Op";"Hirse, ganz";"Bajri Whole";"1";"0";"http://starfoodimpex.de/img/p/1/9/5/4/1954.jpg"
"Top Op";"Gerstenkörner";"Barley Whole";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/2/1892.jpg"
"Top Op";"Basilikum, getrocknet";"Basil";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/3/1893.jpg"
"Top Op";"Lorbeerblätter";"Bay Leaves";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/4/1894.jpg"
"Top Op";"Kardamonpulver";"Cardamon Pwd.";"1";"0";""
"Top Op";"Vegetarische Gelatine";"China Grass Falooda";"1";"0";"http://starfoodimpex.de/img/p/1/9/5/5/1955.jpg"
"Top Op";"Zitronensäure";"Citric Acid";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/5/1895.jpg"
"Niharti";"Nelkenöl";"Clove Oil 20ml (Nirharti)";"1";"0";""
"Top Op";"Nelkenpulver";"Clove Pwd.";"1";"0";"http://starfoodimpex.de/img/p/1/9/1/2/1912.jpg"
"Top Op";"Curryblätter, getrocknet";"Curry Leaves";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/6/1896.jpg"
"Top Op";"Curryblätter, getrocknet";"Curry Leaves";"1";"0";"http://starfoodimpex.de/img/p/1/9/6/0/1960.jpg"
"Top Op";"Zimtstangen";"Dalchini/Cinnamon Sticks";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/7/1897.jpg"
"Top Op";"Weizenmehl";"Dalia 300g (Top Op)";"1";"0";""
"Top Op";"Getränkepulver";"Falooda Pwd.";"1";"0";"http://starfoodimpex.de/img/p/1/9/1/3/1913.jpg"
"Top Op";"Ingwer, ganz";"Ginger Whole Blan";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/8/1898.jpg"
"Top Op";"Verdickungsmittel";"Goond Babul";"1";"0";"http://starfoodimpex.de/img/p/1/8/9/9/1899.jpg"
"Top Op";"Arabisches Essbares Gummi";"Goond Char";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/0/1900.jpg"
"Top Op";"Essbares Gummi";"Goond Katira";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/1/1901.jpg"
"Top Op";"Kurkumawurzel";"Haldi Whole";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/2/1902.jpg"
"Top Op";"Kirschplaumenbeeren";"Harde";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/3/1903.jpg"
"Top Op";"Hennabemalung";"Heena Mendi";"1";"0";""
"Top Op";"Asiatische Würzmittel für Gemüse";"Hing Whole";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/4/1904.jpg"
"Top Op";"Flohsamenschalen";"Isabgool Whole";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/5/1905.jpg"
"Top Op";"Hirsekörner, ganz";"Juwar Whole";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/6/1906.jpg"
"Top Op";"Süßholzpulver";"Malethi";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/7/1907.jpg"
"Top Op";"Bockshornkleeblätter Pulver";"Methi Pwd.";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/8/1908.jpg"
"Top Op";"Minze";"Mint";"1";"0";"http://starfoodimpex.de/img/p/1/9/0/9/1909.jpg"
"Top Op";"Indische Gewürzmischung für die Verdauung";"Mukhwas Gujarati";"1";"0";"http://starfoodimpex.de/img/p/1/9/1/0/1910.jpg"
"Top Op";"Aromatisierte Gewürzmischung für die Verdauung";"Mukhwas Manpasan";"1";"0";"http://starfoodimpex.de/img/p/1/9/1/1/1911.jpg"
"Top Op";"Indische Gewürzmischung zur Verdauung";"Mukhwas Pan Masala";"1";"0";"http://starfoodimpex.de/img/p/1/9/1/4/1914.jpg"
"Top Op";"Bleicherde";"Multani Matti";"1";"0";"http://starfoodimpex.de/img/p/1/9/1/5/1915.jpg"
"Top Op";"Kalium-Aluminium-Sulfat Pulver";"Fatakdi Powder";"1";"0";"http://starfoodimpex.de/img/p/1/9/1/6/1916.jpg"
"Top Op";"Oregano";"Oregano";"1";"0";"http://starfoodimpex.de/img/p/1/9/3/9/1939.jpg"
